id	utterance	context	targetValue
nt-8960	which party had a seat in their party taken by sean dunne?	csv/203-csv/81.csv	Labour Party
nt-8971	latin title of the encyclical before the encyclical with the subject "on the church in bavaria"	csv/204-csv/265.csv	Incredibili
nt-8974	what name is listed before davis?	csv/203-csv/573.csv	Miller
nt-8982	before 1989 how many strikes were there?	csv/203-csv/759.csv	5
nt-8986	what is the total number of carpet surfaces used?	csv/204-csv/638.csv	13
nt-9000	number of codes containing a 2?	csv/203-csv/248.csv	28
nt-9002	people's life party has at most, how many party leaders?	csv/203-csv/316.csv	1
nt-9006	who was the only athlete to throw more than 18 meters?	csv/203-csv/865.csv	Tamara Press
nt-9008	what is the total number of votes for amador?	csv/204-csv/660.csv	17693
nt-9010	which region is above the west	csv/204-csv/288.csv	Midwest
nt-9016	number of great lakes population centers that are wholly or partially located in canada	csv/204-csv/113.csv	7
nt-9027	what was jenson button's time?	csv/204-csv/743.csv	+44.975
nt-9036	how many times did gene rhoda win this season?	csv/204-csv/536.csv	2
nt-9039	what is the difference between the total nasl and the total cfu club championship?	csv/204-csv/618.csv	21
nt-9044	what is the last recorded ship sunk on august 25?	csv/204-csv/100.csv	MV Athelcrest
nt-9050	which is taller, mount humphreys or mount kaweah.	csv/204-csv/25.csv	Mount Humphreys
nt-9054	which destination city became available the same year as edinburgh, uk?	csv/203-csv/323.csv	Newcastle
nt-9064	what tournament comes before the one one 1970?	csv/204-csv/335.csv	Los Angeles, U.S.
nt-9070	what is the category/type listed after crown agent?	csv/204-csv/988.csv	Monitoring Department(s)
nt-9076	which school has placed fourth the most times?	csv/203-csv/502.csv	Michigan Tech
nt-9085	how many more sales did elton john have than lou bega?	csv/203-csv/7.csv	497000
nt-9096	what is the next ship after yamal?	csv/203-csv/193.csv	50 Let Pobedy
nt-9098	what event happened previous to the birth of john the baptist?	csv/203-csv/505.csv	Genealogy of Jesus
nt-9109	what percentage of votes did boddie have in sacramento?	csv/203-csv/616.csv	2.29%
nt-9110	who is the only player to have 3 fl trophies?	csv/204-csv/877.csv	Ryan Hall
nt-9115	what number of championships had hard surfaces?	csv/204-csv/651.csv	11
nt-9116	what is the most consecutive gauges that were standard?	csv/204-csv/816.csv	3
nt-9117	what is dev's longest streak of consecutive wins without a loss?	csv/204-csv/948.csv	7
nt-9121	which title has the longest name?	csv/204-csv/906.csv	"Mad Brothas Know His Name"
nt-9135	which format had the most releases?	csv/203-csv/607.csv	CD
nt-9137	name a country that is "most free" and has a rank of lower than (005).	csv/204-csv/437.csv	Finland
nt-9139	what home team has the most points scored?	csv/204-csv/475.csv	Aberdeen
nt-9144	who won on july 6th, phoenix or connecticut?	csv/203-csv/689.csv	Phoenix
nt-9147	what is the total of articles for this chart	csv/204-csv/843.csv	36,767
nt-9151	how many drivers had no points?	csv/204-csv/853.csv	0
nt-9152	how many kw was the radio in davao?	csv/204-csv/164.csv	10 kW
nt-9153	what station is on top of the list?	csv/203-csv/749.csv	KABU
nt-9168	which month were the most championships played?	csv/203-csv/60.csv	September
nt-9171	how many times did dicksboro win the championship?	csv/204-csv/777.csv	2
nt-9177	how many times did kansas and kansas state play in lawrence from 1902-1968?	csv/203-csv/703.csv	34
nt-9179	the match on november 12, 1978 was on a hard surface. what was the surface of the previous match?	csv/204-csv/553.csv	Hard
nt-9183	what was the last year kazakhstan took first place in a completion, and what city was it located in?	csv/203-csv/781.csv	2004|Ipoh, Malaysia
nt-9185	how many arrays are not in hauppauge?	csv/204-csv/185.csv	152
nt-9190	did charles william wyndham or the marquess of worcester choose to sit for bristol?	csv/204-csv/820.csv	Marquess of Worcester
nt-9192	in the irish national final for the eurovision song contest in 1990, the artist singing which song received third place?	csv/203-csv/695.csv	Connor Stevens
nt-9193	from which nationality did the islanders draft the most players?	csv/204-csv/140.csv	United States
nt-9195	how many times has she played herself?	csv/202-csv/38.csv	6
nt-9197	who is previous of the russians based on the list?	csv/204-csv/257.csv	Georgians
nt-9206	the first car that murphy used in the new zealand v8 supercar	csv/204-csv/115.csv	Holden VR Commodore
nt-9233	for 1 fc saabrucken how often did he have less than 20 appearances?	csv/203-csv/835.csv	2
nt-9239	boat with the least tonnage that was attacked	csv/204-csv/100.csv	SS Stancor
nt-9241	who was the top player selectedd from the citadel?	csv/204-csv/263.csv	Noy Castillo
nt-9247	what club is listed next to june 4, 1972?	csv/204-csv/517.csv	Boussu Dour
nt-9252	which players are not part of the united states?	csv/204-csv/263.csv	Danilo Ildefonso|Brixter Encarnacion|Banjo Calpito|Henry Fernandez
nt-9268	which urban area is ranked first overall?	csv/203-csv/74.csv	Greater Glasgow
nt-9274	what is the only name listed without a location?	csv/204-csv/752.csv	Koʻolau Range Pali
nt-9278	what was the total fee for ramires' transfer?	csv/204-csv/539.csv	7,500,000[8]
nt-9284	how many total locations are still in use as a post office?	csv/204-csv/749.csv	2
nt-9289	what is the only game stadium to record more than 100,000?	csv/204-csv/55.csv	Michigan Stadium • Ann Arbor, MI
nt-9306	what is the location of the only courthouse to be destroyed by fire?	csv/204-csv/749.csv	Burlington
nt-9307	how many times did the party place 2nd?	csv/203-csv/732.csv	2
nt-9325	which team had the most fourth place finishes?	csv/203-csv/502.csv	Michigan Tech
nt-9328	which is the only defendant who was tried and found not guilty?	csv/204-csv/479.csv	Paris Martin
nt-9335	who is the youngest female, but not the youngest overall on the show cha$e?	csv/203-csv/446.csv	Adria
nt-9336	name a country that had a men's winner in the 1990's but not the 2000's.	csv/204-csv/403.csv	Japan
nt-9343	what was yoichiro kakitani's first major competition?	csv/204-csv/371.csv	2006 AFC U-17 Championship qualification
nt-9344	how many times was the surface clay?	csv/203-csv/220.csv	5
nt-9345	who finished before nate boyle for the united states?	csv/204-csv/433.csv	Mark Johnston
nt-9347	what is the radio with the most mhz?	csv/204-csv/164.csv	Mom's Radio 101.9 Zamboanga
nt-9349	which original work from gaetano donizetti did liszt adapt after adapting opera lucrezia borgia?	csv/204-csv/709.csv	Opera Lucia di Lammermoor (1835)
nt-9350	how many times did david oliver finish first in the 110m hurdles after 2008?	csv/203-csv/192.csv	3
nt-9351	how many teams played consecutive games due to getting a tie?	csv/203-csv/620.csv	4
nt-9356	what is the difference in tonnage between the heaviest and the lightest ships?	csv/204-csv/100.csv	6792
nt-9359	where did henning berg move from?	csv/203-csv/237.csv	Blackburn Rovers
nt-9363	number of male russian speakers	csv/203-csv/88.csv	13 551
nt-9364	what it the english title of the only song done with lyrics by v. shumsky?	csv/203-csv/574.csv	Chrysanthemums Have Faded Out
nt-9380	what is the difference in touchdowns between raymond philyaw and jerel myers?	csv/203-csv/8.csv	21
nt-9384	which one has the most images	csv/204-csv/843.csv	ԱՐԳԻՇՏԻ-ԳԵՂԵՐՎԱՆ
nt-9389	does belgium or france have more people appointed?	csv/204-csv/517.csv	Belgium
nt-9392	how many from the philippines?	csv/204-csv/263.csv	4
nt-9396	who is the only person to have more than 4 assists?	csv/204-csv/575.csv	Luke Summerfield
nt-9398	how many times was jan steytler the party leader?	csv/204-csv/690.csv	3
nt-9408	how many countries were represented?	csv/203-csv/441.csv	5
nt-9409	what team comes before confey	csv/204-csv/772.csv	Fingal Ravens
nt-9421	the oldest year listed is what?	csv/204-csv/244.csv	1990
nt-9423	how many boats were scuttled off the goto islands?	csv/204-csv/522.csv	4
nt-9429	which boat was laid down on the same day as ha-202?	csv/204-csv/522.csv	Ha-201
nt-9431	what component comes after bluetooth?	csv/204-csv/451.csv	Wacom
nt-9441	cardona island light and caja de muertos light are both located in what municipality?	csv/203-csv/665.csv	Ponce
nt-9445	how many people are not driving a chevrolet silverado?	csv/204-csv/89.csv	18
nt-9450	how many internationals has the sahrawi national football team won?	csv/204-csv/221.csv	3
nt-9451	who received the top time for japan?	csv/203-csv/441.csv	Hideki Yamamoto
nt-9462	who built the last ship on the table?	csv/203-csv/235.csv	A. G. Vulcan
nt-9468	what film did r. padmanaban have as their release?	csv/204-csv/961.csv	Devakanya
nt-9473	how many sites on the register are cemeteries?	csv/202-csv/208.csv	2
nt-9474	how many sides were there to the original building that housed sherman's carousel?	csv/203-csv/806.csv	12
nt-9477	who is the only team this team faced in january which was during the cotton bowl?	csv/204-csv/994.csv	Kansas State
nt-9481	how many days does the japan super series last?	csv/204-csv/634.csv	5
nt-9486	what was the most kilometres traveled?	csv/203-csv/27.csv	492,650
nt-9488	what is the total number of medals between south korea, north korea, sweden, and brazil?	csv/203-csv/630.csv	150
nt-9489	which year was more successful, 2007 or 2002?	csv/204-csv/117.csv	2002
nt-9494	which nation had as many silver medals as mexico and turkey combined?	csv/204-csv/311.csv	Chinese Taipei
nt-9501	who has been nominated for the most posthumous academy awards	csv/203-csv/17.csv	Howard Ashman
nt-9502	how many audio versions are at least 6 minutes long?	csv/204-csv/804.csv	3
nt-9504	which region was the last to release?	csv/204-csv/128.csv	Europe
nt-9507	the company with the most days on strike	csv/203-csv/759.csv	Southern Bell Telephone Co.
nt-9509	what country has the most bronze?	csv/204-csv/950.csv	Japan
nt-9513	the first five implied probabilities of elias gamma coding.	csv/200-csv/41.csv	1/2|1/8|1/8|1/32|1/32
nt-9514	what year was the first game?	csv/203-csv/255.csv	1974
nt-9520	what is the total in attendance for september 17th?	csv/204-csv/55.csv	80,795
nt-9522	the date previous to june 14th 1993	csv/203-csv/743.csv	9 June 1993
nt-9525	how many chinese characters is juk faat wan?	csv/204-csv/733.csv	5
nt-9528	what was the difference between the gold medal count of brazil and argentina?	csv/204-csv/232.csv	6
nt-9533	how many races did ricky stenhouse, jr. when during this season?	csv/204-csv/630.csv	2
nt-9536	how many ancient woods have public access?	csv/204-csv/124.csv	8
nt-9545	how many athletes did china have in the top 10 ranks?	csv/203-csv/441.csv	3
nt-9553	who scored at least 3 goals in 2010	csv/203-csv/741.csv	Široki Brijeg
nt-9558	what is the number of competitions listed on the table?	csv/203-csv/5.csv	7
nt-9564	what is the only crown entity monitored by the department of labour?	csv/204-csv/988.csv	Accident Compensation Corporation
nt-9568	who is the only team from the east region to reach the final round?	csv/203-csv/200.csv	Duke
nt-9575	what is listed first in the pinyin column?	csv/204-csv/733.csv	Mǎ Níngér
nt-9576	what was the name of the last movie the actress appeared in?	csv/204-csv/852.csv	Pelli Kanuka
nt-9577	how many townships have populations over 2,000?	csv/204-csv/616.csv	4
nt-9586	which song came next to "ain't no sunshine?"	csv/203-csv/629.csv	"That Word (L.O.V.E.)"
nt-9597	francis bosschaerts and dante brogno are from what country?	csv/204-csv/517.csv	Belgium
nt-9598	how many years was the team banned from the arab nations cup?	csv/202-csv/197.csv	10 years
nt-9601	what was the total of dead and injured in the attack on air france flight 193?	csv/204-csv/514.csv	4
nt-9602	what was the last recorded throw for valerie young?	csv/203-csv/865.csv	17.23
nt-9605	name three singles from the album "wandering spirit."	csv/200-csv/22.csv	Sweet Thing|Wired All Night|Out of Focus
nt-9609	how many total goals were scored?	csv/204-csv/371.csv	11
nt-9610	how many games went into overtimes?	csv/204-csv/936.csv	1
nt-9616	list each venue where the 3rd position was achieved?	csv/203-csv/781.csv	Bangkok, Thailand|Incheon, South Korea|Amman, Jordan|Bangkok, Thailand|Macau|Guangzhou, China
nt-9624	what was the next cup this team went to after the governor's cup this season?	csv/204-csv/627.csv	Commissioner's Cup
nt-9627	how many total opposition votes were cast after august 2010?	csv/204-csv/639.csv	188
nt-9634	what is the previous subject after on the effects of the jubilee?	csv/204-csv/265.csv	On the Church in the Papal States
nt-9635	what is the least the starzzs have scored at a home game?	csv/204-csv/73.csv	52
nt-9638	what election had the most total votes?	csv/204-csv/690.csv	1989
nt-9653	how many women were not executed by lethal injection?	csv/204-csv/867.csv	2
nt-9656	tell me the number of votes that szabo got in 1965.	csv/204-csv/859.csv	26
nt-9659	did john mcenroe score at least 7 points i'm the 1991 game	csv/204-csv/638.csv	no
nt-9661	which player came in first place?	csv/203-csv/555.csv	Larry Nelson
nt-9662	how many games did the eagles lose by more than 10 points?	csv/203-csv/405.csv	6
nt-9668	who placed first in the race?	csv/203-csv/131.csv	Jason Leffler
nt-9677	who was the first player to win at wimbledon?	csv/204-csv/638.csv	Jimmy Connors
nt-9682	does ranking 7 or 3 have the least amount of listings?	csv/204-csv/741.csv	3
nt-9685	how many acres do aversley wood and brampton wood have when added together?	csv/204-csv/124.csv	477
nt-9687	what was the largest number of consecutive wins?	csv/203-csv/47.csv	2
nt-9695	how many of the courthouses in vermont are federal buildings?	csv/204-csv/749.csv	2
nt-9699	which award did hantu tinta and kuntilanak both receive?	csv/203-csv/818.csv	Best Scary Scene
nt-9701	who was the next consecutive woman to be executed after lynda lyon block?	csv/204-csv/867.csv	Aileen Carol Wuornos
nt-9708	which team had more titles, michigan state or colorado college?	csv/203-csv/502.csv	Michigan State
nt-9711	how many times did kansas beat kansas state before 1910?	csv/203-csv/703.csv	7
nt-9713	how many other symbols than kr are extended to the 30th?	csv/204-csv/39.csv	1
nt-9721	how many judges served as chief total?	csv/203-csv/563.csv	8
nt-9724	what opponent is listed in the top of the table?	csv/204-csv/774.csv	El Salvador
