id	utterance	context	targetValue
nt-9449	other than the 1996 world junior championships, name a competition held in australia.	csv/204-csv/298.csv	2000 Olympic Games
nt-9454	how many sum's names start with "t"?	csv/204-csv/381.csv	5
nt-9456	what player is next on the list after erika lawler?	csv/204-csv/490.csv	Gisele Marvin
nt-9457	besides bhumibol adulyadej, which other people were born in december?	csv/203-csv/298.csv	Akihito|Francis
nt-9471	the number of total skaters in the competition	csv/204-csv/120.csv	30
nt-9477	who is the only team this team faced in january which was during the cotton bowl?	csv/204-csv/994.csv	Kansas State
nt-9478	who is the top ranked nation?	csv/204-csv/183.csv	Japan
nt-9489	which year was more successful, 2007 or 2002?	csv/204-csv/117.csv	2002
nt-9490	how many years did this team not qualify for the open cup?	csv/204-csv/590.csv	3
nt-9493	who came in first?	csv/204-csv/976.csv	Jim Clark
nt-9500	who also won the grammy the same year as scott rudin?	csv/204-csv/673.csv	Robert Lopez
nt-9505	when arcadia was reformed in 2011, how many municipalities were created?	csv/200-csv/38.csv	5
nt-9507	the company with the most days on strike	csv/203-csv/759.csv	Southern Bell Telephone Co.
nt-9508	what is the average of all 14 interchanges?	csv/203-csv/34.csv	1.75
nt-9513	the first five implied probabilities of elias gamma coding.	csv/200-csv/41.csv	1/2|1/8|1/8|1/32|1/32
nt-9516	which team first won the first round?	csv/203-csv/256.csv	Wigan Warriors
nt-9520	what is the total in attendance for september 17th?	csv/204-csv/55.csv	80,795
nt-9523	what is he number of times that san diego state hosted the championship?	csv/203-csv/726.csv	2
nt-9524	which team won only two bronze medals?	csv/203-csv/739.csv	Israel
nt-9527	how any proteins have podospora anserina as a natural host?	csv/203-csv/589.csv	2
nt-9528	what was the difference between the gold medal count of brazil and argentina?	csv/204-csv/232.csv	6
nt-9529	what label was italy on?	csv/204-csv/966.csv	Media Records
nt-9536	how many ancient woods have public access?	csv/204-csv/124.csv	8
nt-9538	which prime minister spent the shortest total time in office?	csv/204-csv/812.csv	Frank Forde
nt-9552	what was the number of qb's selected in the first round?	csv/204-csv/389.csv	2
nt-9555	what was the difference in the number of votes between otero county and harding county?	csv/204-csv/956.csv	19,345
nt-9572	who was the last american to win men's individual?	csv/204-csv/132.csv	Daniel Suter (USA)
nt-9573	who was the only member of the country party to be elected in 1919?	csv/203-csv/484.csv	Rt Hon Sir Earle Page
nt-9580	how many tv shows did natalia oreiro between 1998 and 2002?	csv/204-csv/871.csv	2
nt-9593	which all-time player is after derek cockroft?	csv/204-csv/602.csv	Bienvenido Feliz
nt-9594	tell me the number of juniors on the team.	csv/204-csv/534.csv	2
nt-9595	what is the next train number that followed 56661?	csv/204-csv/824.csv	70106
nt-9605	name three singles from the album "wandering spirit."	csv/200-csv/22.csv	Sweet Thing|Wired All Night|Out of Focus
nt-9613	when was the score difference the greatest?	csv/203-csv/290.csv	January 10, 2009
nt-9624	what was the next cup this team went to after the governor's cup this season?	csv/204-csv/627.csv	Commissioner's Cup
nt-9626	how many international goals did teeratep winothai make in 2009?	csv/203-csv/14.csv	2
nt-9633	what is the total number of categories on the chart?	csv/203-csv/838.csv	4
nt-9637	what is the total number of points earned by all away team members in december?	csv/203-csv/24.csv	9
nt-9647	how many american drivers participated in the race?	csv/204-csv/477.csv	9
nt-9650	what city has the largest density recorded?	csv/204-csv/381.csv	Erdenebulgan
nt-9651	how many models were made in the replublic of korea?	csv/204-csv/430.csv	4
nt-9652	number of points the bears scored against the green bay packers and detroit lions in the season	csv/204-csv/207.csv	63
nt-9655	how many cities have at least 10 barangays	csv/204-csv/987.csv	9
nt-9662	how many games did the eagles lose by more than 10 points?	csv/203-csv/405.csv	6
nt-9672	dvd shorter than 5 episodes	csv/203-csv/461.csv	The Christmas Specials
nt-9675	which technical challenge came directly after "direct diposit"?	csv/203-csv/185.csv	Unidentified Moving Object
nt-9680	what orbit pair is listed below ef	csv/204-csv/632.csv	EG
nt-9681	which countries have the least amount of total medals?	csv/204-csv/320.csv	Hong Kong|India|Kazakhstan|Syria
nt-9685	how many acres do aversley wood and brampton wood have when added together?	csv/204-csv/124.csv	477
nt-9690	who won more gold medals than spain?	csv/203-csv/175.csv	Great Britain (GBR)|Brazil (BRA)
nt-9698	how many games during this period did the phillies not win?	csv/203-csv/240.csv	7
nt-9702	who is the last cyclist listed?	csv/204-csv/552.csv	Yekatsiryna Barazna
nt-9711	how many times did kansas beat kansas state before 1910?	csv/203-csv/703.csv	7
nt-9720	which game is older, mob rule or 25 to life?	csv/204-csv/236.csv	Mob Rule
nt-9730	does ca or ce have the higher position angle number?	csv/204-csv/632.csv	CE
nt-9738	what was coleman domingo's first tv series?	csv/203-csv/797.csv	Nash Bridges
nt-9739	what is the total number of mills named cheshunt?	csv/204-csv/929.csv	3
nt-9744	name a year he placed at least 2nd in two competitions.	csv/204-csv/298.csv	1999
nt-9748	how many kick off times are past 6:00 p.m.?	csv/204-csv/658.csv	3
nt-9754	total number of middle-earth video games published by melbourne house	csv/204-csv/398.csv	5
nt-9755	which province in the dominican republic has the smallest area (in square kilometers)?	csv/203-csv/152.csv	Distrito Nacional
nt-9761	who was the opponent after hatsu kioki?	csv/203-csv/844.csv	Kazuyuki Miyata
nt-9765	how many times was 24 points or more achieved by an italian player before 2000?	csv/203-csv/871.csv	6
nt-9770	what are the total number of fights he has been in?	csv/204-csv/363.csv	8
nt-9771	which bank has four times as many assets at taib yatirim bank?	csv/202-csv/236.csv	Credit Agricole
nt-9775	what is the number of live-action american superhero movies released in 1978?	csv/203-csv/79.csv	3
nt-9776	before 1990, how many second places were obtained?	csv/203-csv/763.csv	3
nt-9798	what week was the bye after?	csv/204-csv/662.csv	5
nt-9799	which candidate came in first place, with the most votes?	csv/203-csv/616.csv	Feinstein
nt-9826	top paid year?	csv/203-csv/203.csv	2006
nt-9831	how long was geir vidalin in office?	csv/203-csv/875.csv	22 years
nt-9835	in what year was the "conference on computational complexity" not held?	csv/204-csv/916.csv	2003
nt-9844	what is the average number of losses for the first three on the list?	csv/204-csv/623.csv	10
nt-9848	how many models weighed between 100 and 200 grams?	csv/204-csv/878.csv	7
nt-9849	which opponent was the last opponent to play at the soldier field?	csv/203-csv/383.csv	Chicago Bears
nt-9859	how many canadian drivers finished in at least 10th position or better?	csv/204-csv/477.csv	1
nt-9863	how many groups do not follow a socialist ideology?	csv/203-csv/139.csv	9
nt-9867	how many championships had at most 900 previous points.	csv/204-csv/651.csv	13
nt-9875	how many medals were won by kenya?	csv/204-csv/849.csv	2
nt-9878	uladzimir kazlou participated in two olympic games, but how many other competitions did he participate in between 2005 and 2013?	csv/203-csv/238.csv	4
nt-9885	which year had the least amount of parts published?	csv/203-csv/679.csv	2008
nt-9886	how many teams scored at least 17 goals?	csv/203-csv/171.csv	5
nt-9891	who is the only player to get one point in the race?	csv/204-csv/468.csv	Maurício Gugelmin
nt-9893	how many films star eddie murphy?	csv/202-csv/122.csv	2
nt-9894	how many teams had at least two drivers this season?	csv/204-csv/808.csv	17
nt-9898	how many appearances have no role listed?	csv/203-csv/756.csv	2
nt-9907	who had more drivers, team avanti or motaworld racing?	csv/204-csv/808.csv	Team Avanti
nt-9908	who reigned before j-money?	csv/204-csv/37.csv	Ric Converse
nt-9909	which party received the least votes	csv/203-csv/354.csv	Natural Law
nt-9913	which happened first: a closing date for australia or or an opening date for russia?	csv/203-csv/46.csv	Russia
nt-9922	which country's teammates had the same total distances	csv/204-csv/551.csv	Estonia
nt-9925	did pearl jam have more concerts in the u.s. or canada?	csv/203-csv/346.csv	Canada
nt-9929	which pump had the top cop variation at 35 degrees celsius?	csv/203-csv/195.csv	Theoretical Carnot cycle limit, source 10 °C
nt-9933	how long did michel crauste serve as captain?	csv/204-csv/342.csv	1961-1966
nt-9935	what's the number of silver medals did chile win?	csv/204-csv/232.csv	2
nt-9939	how many individuals held the office within this table?	csv/203-csv/705.csv	5
nt-9940	how many times was finland the opponent?	csv/203-csv/384.csv	3
nt-9941	which game date only had a bit more than 20,000 in attendance?	csv/203-csv/478.csv	December 2, 1956
nt-9943	what are the number of staying councillors that the labour party had?	csv/204-csv/223.csv	13
nt-9953	how many total riders rode a yamaha bike?	csv/203-csv/244.csv	3
nt-9960	how many points did the team score against panama and colombia combined?	csv/203-csv/614.csv	5
nt-9968	who was the first person of the race to break the nine minute mark?	csv/204-csv/849.csv	Thomas Chorny
nt-9971	what is the total of new points that have been given?	csv/204-csv/651.csv	780
nt-9995	how long was kazlou's longest throw in major international competition?	csv/203-csv/238.csv	82.06 m (=PB)
nt-9999	before usc became national champion in 2010, which school was previous chamption?	csv/203-csv/726.csv	UCLA
nt-10000	nation to earn the same number of silver medals as uruguay	csv/204-csv/232.csv	Peru
nt-10005	what team had the most ch. wins during season 8?	csv/204-csv/506.csv	Pallac. Reggiana Reggio Emilia
nt-10007	which had a separation of more than ce, ef or ai?	csv/204-csv/632.csv	AI
nt-10016	the first service after capital yorkshire	csv/203-csv/603.csv	Choice FM
nt-10019	which site held the most games?	csv/203-csv/382.csv	Eddie Robinson Stadium • Grambling, LA
nt-10046	what is the first town with "river" in its name?	csv/204-csv/43.csv	Big River
nt-10051	how many times did wright score after 1978?	csv/204-csv/565.csv	6
nt-10053	before 1950 what was the most points kansas scored?	csv/203-csv/703.csv	55
nt-10056	on game days, which line do you want to use?	csv/202-csv/176.csv	S Castro Shuttle
nt-10071	was pat enright in rank 5 or rank 9?	csv/204-csv/525.csv	9
nt-10073	what was the date that had the least attendance?	csv/203-csv/790.csv	December 13, 1959
nt-10075	how many singles competitions have been played in bangkok?	csv/204-csv/765.csv	3
nt-10077	which party obtained the largest percentage of votes in the 1996 forum?	csv/203-csv/354.csv	UUP
nt-10078	which team did this player face before pakistan on april 4, 2008?	csv/204-csv/913.csv	Guam
nt-10080	how much larger was the 2009 population of chicago than the 2009 population of toronto?	csv/204-csv/113.csv	4,063,445
nt-10081	what label was the only label to be used by france?	csv/204-csv/966.csv	Independence Records
nt-10085	john "snooks" kelly and jerry york occupied which position at boston college?	csv/203-csv/13.csv	Coach
nt-10105	which is the only stadium with a capacity of larger than 20,000?	csv/204-csv/992.csv	Ricardo Saprissa
nt-10118	how many stations are from canton?	csv/204-csv/793.csv	4
nt-10119	what format did france use?	csv/204-csv/966.csv	vinyl, 12"
nt-10123	how many appearances did he have in 2001?	csv/203-csv/34.csv	21
nt-10128	what is the largest evening gown amount?	csv/204-csv/757.csv	9.400
nt-10140	which album ranked higher in the us, merry clayton or keep your eye on the sparrow?	csv/204-csv/394.csv	Keep Your Eye on the Sparrow
nt-10143	who was the first prime minister?	csv/204-csv/812.csv	Edmund Barton
nt-10144	how many of the listed compositions included at least 2 acts?	csv/204-csv/354.csv	8
nt-10148	between the years 1954-2014 did boston university or harvard hold more "runner-up" positions?	csv/203-csv/13.csv	Boston University
nt-10155	which winner is next to mount leinster rangers?	csv/204-csv/470.csv	Kilcormac/Killoughey
nt-10157	who bore the flag for samoa at consecutive summer olympic games?	csv/204-csv/986.csv	Ele Opeloge
nt-10162	which whitworth size is the only one with 5 threads per inch?	csv/204-csv/828.csv	1 3/4
nt-10167	how many times were the dallas cowboys listed as an opponent?	csv/203-csv/405.csv	2
nt-10170	were more competitions played in april or december?	csv/204-csv/913.csv	April
nt-10175	what was the only tournament that karolina sprem was runner-up in 2001?	csv/203-csv/220.csv	Mostar
nt-10180	which cyclist withdrew after breaking his arm in a crash during stage 2?	csv/204-csv/530.csv	José Ángel Gómez Marchante
nt-10183	which is the only team with n/a in the points column?	csv/204-csv/722.csv	Double R Racing
nt-10184	which actor/actress took the most years to complete egot?	csv/204-csv/673.csv	Helen Hayes
nt-10192	which team came in first?	csv/204-csv/905.csv	Detroit Tigers
nt-10195	what is the number of riders listed?	csv/203-csv/244.csv	34
nt-10196	what is the destination of the first passenger train to leave mangalore central?	csv/204-csv/824.csv	Kozhikode
nt-10203	how many games during this season were aired on cbs?	csv/204-csv/994.csv	3
nt-10204	what was the least points scored by the winning team?	csv/203-csv/164.csv	2
nt-10211	how long is the remix that was used in the movie 21?	csv/203-csv/289.csv	7:24
nt-10215	what city comes next after denver, colorado	csv/204-csv/536.csv	Hialeah, Florida
