id	utterance	context	targetValue
nt-8663	after 1940, how many steam locomotives were built?	csv/204-csv/30.csv	2
nt-8670	what is the difference in years in service of the taymyr and the arktika?	csv/203-csv/193.csv	14
nt-8672	which party had the most members in the 10th canadian parliament?	csv/203-csv/850.csv	Liberal
nt-8674	who is the only wrestler with 5 number of reigns?	csv/203-csv/678.csv	Kensuke Sasaki
nt-8678	which wrestler lasted the least amount of time in part two of battle royal?	csv/203-csv/277.csv	James Storm
nt-8682	how many times was south korea the consecutive opponent?	csv/204-csv/836.csv	4
nt-8691	how many places speak sotho?	csv/204-csv/64.csv	12
nt-8707	what was her highest all around score?	csv/204-csv/975.csv	63.075
nt-8709	which power supply can handle the most consecutive watts?	csv/204-csv/187.csv	Resonant, zero voltage switched
nt-8723	how combined defenses does yuji nagata have?	csv/203-csv/678.csv	12
nt-8724	which month had the most rainfall?	csv/201-csv/33.csv	June
nt-8729	how many teams were listed before the mackay sea eagles?	csv/204-csv/661.csv	7
nt-8743	how many different players scored for the san jose earthquakes during their 1979 home opener against the timbers?	csv/204-csv/273.csv	3
nt-8750	of mcgill, western, and toronto, who won the least final matches between 2003-13?	csv/203-csv/15.csv	Toronto
nt-8756	what was the first olympic games in which indrek kaseorg competed?	csv/204-csv/202.csv	1996
nt-8759	what is the number of members that served in the royal canadian air force?	csv/204-csv/608.csv	5
nt-8761	who resigned after richard ford?	csv/204-csv/820.csv	William Coles Medlycott
nt-8762	which baseplates has the most numbers?	csv/203-csv/379.csv	1913|1933
nt-8763	is a water closet the same as a toilet?	csv/203-csv/130.csv	No
nt-8772	which player had the same result as mark robins?	csv/203-csv/637.csv	John Hendrie
nt-8786	how many fewer laps did carlos pace complete than jochen mass?	csv/204-csv/584.csv	4
nt-8789	name a season that did not have events listed.	csv/204-csv/747.csv	1995-96
nt-8799	what are the total number of awards that this actor has won?	csv/204-csv/838.csv	15
nt-8806	who was the next opening act after the cadillac tramps?	csv/203-csv/346.csv	Doughboys
nt-8814	what episode came after "i, done" (part 1)?	csv/203-csv/182.csv	"I, Done" (Part 2)
nt-8824	in what year was their largest margin of victory?	csv/203-csv/13.csv	1983
nt-8838	aspen and lienz in 2009 are the only races where this racer got what position?	csv/204-csv/607.csv	1st
nt-8843	the two level 6 seasons were 2012/13 and what other season?	csv/204-csv/717.csv	2013/14
nt-8848	which event occurred first the st. paul open or the charlotte open?	csv/204-csv/536.csv	Charlotte Open
nt-8849	which party had the highest number of house members in 2000?	csv/202-csv/157.csv	Liberal Party of Canada
nt-8850	what is the last event on the chart	csv/204-csv/536.csv	Baltimore Open
nt-8852	how many plugs in the list are not earthed?	csv/204-csv/794.csv	9
nt-8857	the number of electorates represented in the niwari segment is more than those in which other segment?	csv/204-csv/255.csv	Prithvipur
nt-8879	which was better selling, hunningolla or vain elamaa?	csv/204-csv/949.csv	Vain elämää
nt-8881	which nationality had the larger amount of names listed?	csv/204-csv/698.csv	American
nt-8884	how many consecutive games did the bears win against the lions during the 1980s?	csv/204-csv/855.csv	10
nt-8885	which party or parties had the same number of seats as it did before?	csv/203-csv/494.csv	Liberal and Country League|Independent
nt-8901	who was the last co-driver from portugal?	csv/204-csv/538.csv	Duarte Coelho
nt-8902	how long was manisha dey's jump?	csv/204-csv/910.csv	12.83
nt-8906	which is the only rider with number 6 grid on the chart	csv/204-csv/535.csv	Youichi Ui
nt-8910	what is listed next after the 1/1.6" type?	csv/203-csv/356.csv	2/3" (Nokia Lumia 1020, Fujifilm X-S1, X20, XF1)
nt-8915	which song did he make after 2012?	csv/204-csv/613.csv	"My Nigga" (Remix)[28] (YG featuring Lil Wayne, Rich Homie Quan, Meek Mill and Nicki Minaj)
nt-8916	on which date was the match with the smallest number of rounds?	csv/204-csv/276.csv	04/13/2012
nt-8919	what is the total number of teams playing in this division?	csv/204-csv/992.csv	11
nt-8923	how many australian prime ministers were older than 50 at the time they began their first term?	csv/204-csv/812.csv	19
nt-8927	how many years showed a positive increase?	csv/203-csv/396.csv	4
nt-8939	in which venue was the next performance after the one at verdun auditorium?	csv/203-csv/346.csv	Viper Room
nt-8944	who lived longer evelyn irons or arturo islas?	csv/203-csv/449.csv	Evelyn Irons
nt-8949	who owned the last locomotive to be built?	csv/204-csv/30.csv	Trangkil Sugar Mill, Indonesia
nt-8956	number of men's winners with a finish time under 46:58	csv/204-csv/286.csv	12
nt-8957	how many of ahsan's films won at least 1 award?	csv/203-csv/18.csv	2
nt-8962	what is the last club listed?	csv/204-csv/923.csv	Aldershot Town
nt-8966	how many countries received silver medals?	csv/204-csv/211.csv	3
nt-8967	was the asian population in 2005 more or less than it was in 2000?	csv/204-csv/990.csv	more
nt-8968	what is the total number of cbs stations?	csv/204-csv/601.csv	7
nt-8970	which team scored the most goals in the apertura 2008 standings?	csv/203-csv/171.csv	Alianza
nt-8972	who was the only driver that had an accident?	csv/204-csv/584.csv	Wilson Fittipaldi
nt-8977	how many international tournament games has florent played to date?	csv/203-csv/527.csv	69
nt-8987	what is the first score listed?	csv/204-csv/130.csv	1 - 0
nt-9002	people's life party has at most, how many party leaders?	csv/203-csv/316.csv	1
nt-9009	amount of seasons with a winning record	csv/204-csv/32.csv	2
nt-9017	how many away games did the hoyas lose?	csv/204-csv/36.csv	4
nt-9018	who won an award before ed schienbein in 1940?	csv/204-csv/585.csv	George Crowe
nt-9020	what is the number of times has anton lyuboslavskiy competed in the olympic games?	csv/203-csv/677.csv	1
nt-9022	what is the name of the biggest capacity stadium?	csv/204-csv/992.csv	Ricardo Saprissa
nt-9028	what is the number of world championships?	csv/203-csv/715.csv	3
nt-9032	who was the opponent to lose by only 2 points	csv/204-csv/881.csv	Melbourne
nt-9036	how many times did gene rhoda win this season?	csv/204-csv/536.csv	2
nt-9045	what is the number of nations that placed more than five different years?	csv/204-csv/408.csv	6
nt-9048	how many total points did the winning teams score in the round of 16?	csv/204-csv/510.csv	22
nt-9061	what is the total amount of nations with more than 5 bronze medals?	csv/203-csv/812.csv	1
nt-9068	how many trains were discontinued in 1958?	csv/204-csv/336.csv	4
nt-9078	how many went to cincinnati?	csv/204-csv/585.csv	3
nt-9096	what is the next ship after yamal?	csv/203-csv/193.csv	50 Let Pobedy
nt-9097	what was the top song in the competition?	csv/203-csv/755.csv	Hör den Kindern einfach zu
nt-9100	how many affiliates does galavision have?	csv/204-csv/779.csv	1
nt-9105	mr. borgnine was nominated for an emmy as a lead in only one series. what series was it?	csv/204-csv/970.csv	McHale's Navy
nt-9110	who is the only player to have 3 fl trophies?	csv/204-csv/877.csv	Ryan Hall
nt-9112	how many consecutive albums were released by the blokshok records label?	csv/204-csv/928.csv	4
nt-9114	what is the difference of the amount sold between boeing and general dynamics in 2007?	csv/204-csv/681.csv	8960
nt-9116	what is the most consecutive gauges that were standard?	csv/204-csv/816.csv	3
nt-9125	how many medals were won by the top three teams?	csv/203-csv/206.csv	17
nt-9131	which nations won at least 6 medals?	csv/204-csv/771.csv	Venezuela|Bolivia|Chile|Peru
nt-9132	who did the most pole position what is his or her name	csv/204-csv/40.csv	Troy Bayliss
nt-9146	what song was this artist on after utabito?	csv/204-csv/643.csv	Boku wa Dō Kana
nt-9159	22,303 people attende the game on october 7. how many were at the previous game?	csv/204-csv/516.csv	22,736
nt-9168	which month were the most championships played?	csv/203-csv/60.csv	September
nt-9171	how many times did dicksboro win the championship?	csv/204-csv/777.csv	2
nt-9187	which season came in last place?	csv/204-csv/717.csv	2002/03
nt-9190	did charles william wyndham or the marquess of worcester choose to sit for bristol?	csv/204-csv/820.csv	Marquess of Worcester
nt-9192	in the irish national final for the eurovision song contest in 1990, the artist singing which song received third place?	csv/203-csv/695.csv	Connor Stevens
nt-9193	from which nationality did the islanders draft the most players?	csv/204-csv/140.csv	United States
nt-9194	what is the only album produced by river records for this group?	csv/204-csv/928.csv	The River Sessions
nt-9199	other than oasis, tell me a drop that has both a special ops mission and a face off map.	csv/204-csv/587.csv	13-15
nt-9202	the first win by the ottawa senators in the first half of the regular season was to...	csv/203-csv/517.csv	Montreal Canadiens
nt-9209	what is the difference in attendance between the first two games in september?	csv/203-csv/598.csv	31,037
nt-9210	what was the album released before blood and roses vol 2?	csv/204-csv/268.csv	The English and Scottish Popular Ballads vol 3
nt-9224	which nhl team had the last pick?	csv/203-csv/824.csv	Boston Bruins
nt-9241	who was the top player selectedd from the citadel?	csv/204-csv/263.csv	Noy Castillo
nt-9245	against what other opponent besides new york titans in 2009 did the colorado mammoth's score 13?	csv/203-csv/290.csv	Minnesota Swarm
nt-9252	which players are not part of the united states?	csv/204-csv/263.csv	Danilo Ildefonso|Brixter Encarnacion|Banjo Calpito|Henry Fernandez
nt-9272	what is the date of the game after december 22?	csv/204-csv/151.csv	December 28
nt-9273	of beijing and shanghai, which city has the largest number of people?	csv/203-csv/363.csv	Shanghai
nt-9275	what is the difference between the per capita income in richland county and in sheridan county?	csv/204-csv/572.csv	351
nt-9278	what was the total fee for ramires' transfer?	csv/204-csv/539.csv	7,500,000[8]
nt-9284	how many total locations are still in use as a post office?	csv/204-csv/749.csv	2
nt-9293	what is the number of wins?	csv/203-csv/164.csv	9
nt-9296	which month is the best for someone who enjoys the rain?	csv/201-csv/33.csv	June
nt-9299	what were the number of innings albert clapp had?	csv/204-csv/154.csv	15
nt-9301	how many players are below tiger woods	csv/203-csv/230.csv	9
nt-9304	what is the next album listed after 1993?	csv/204-csv/928.csv	Five
nt-9306	what is the location of the only courthouse to be destroyed by fire?	csv/204-csv/749.csv	Burlington
nt-9308	how many months experienced a daily mean temperature above 10 degrees fahrenheit?	csv/201-csv/33.csv	11
nt-9311	how long between the operations first commenced and the last airline to commence operations?	csv/204-csv/163.csv	19 years
nt-9315	which child was born after elizabeth churchill?	csv/204-csv/626.csv	Mary Churchill
nt-9319	what race shares the highest population next to white?	csv/204-csv/990.csv	AIAN
nt-9331	how many were listed no later than 2010?	csv/204-csv/831.csv	74
nt-9332	what was the only tv show this actor was nominated for a daytime emmy award for?	csv/204-csv/970.csv	All Dogs Go to Heaven: The Series
nt-9335	who is the youngest female, but not the youngest overall on the show cha$e?	csv/203-csv/446.csv	Adria
nt-9340	how many teams won 75 games or less?	csv/204-csv/905.csv	2
nt-9342	who placed first in 2007?	csv/204-csv/408.csv	Brazil
nt-9343	what was yoichiro kakitani's first major competition?	csv/204-csv/371.csv	2006 AFC U-17 Championship qualification
nt-9345	who finished before nate boyle for the united states?	csv/204-csv/433.csv	Mark Johnston
nt-9354	what team was the runner run the least number of times?	csv/204-csv/129.csv	Ironi Ashkelon
nt-9355	was pick #137's nationality united states, soviet union, or canada?	csv/203-csv/824.csv	United States
nt-9359	where did henning berg move from?	csv/203-csv/237.csv	Blackburn Rovers
nt-9371	who has the fastest recorded finish for the men's bupa great south run, between 1990 and 2013?	csv/204-csv/286.csv	Joseph Ebuya (KEN)
nt-9372	who were the only two runners to complete the race in over 54 seconds?	csv/204-csv/937.csv	Mayu Kida|Chandrika Subashini
nt-9373	which has lasted longer stoc or lctes?	csv/204-csv/916.csv	STOC
nt-9375	what film was her last film in hindi?	csv/204-csv/57.csv	Kamaal Dhamaal Malamaal
nt-9376	the most number of days an australian prime minister was in office was how many days?	csv/204-csv/812.csv	6,735 days
nt-9392	how many from the philippines?	csv/204-csv/263.csv	4
nt-9401	elevation difference in mount montezuma, chile and mount brukkaros, namibia	csv/203-csv/839.csv	1125 m
nt-9404	who had the largest margin of winning?	csv/204-csv/924.csv	1. FC Saarbrücken
nt-9407	which airline has more listed destinations, continental express or america west express?	csv/204-csv/215.csv	America West Express
nt-9409	what team comes before confey	csv/204-csv/772.csv	Fingal Ravens
nt-9414	what stadium can seat the least number of people?	csv/204-csv/992.csv	Estadio Municipal de Tarrazú
nt-9417	which episodes were not directed by shelley jensen?	csv/203-csv/182.csv	"Burnin' Down the House"|"Not I Barbecue"|"I, Ooh, Baby, Baby"|"The Butler's Son Did It"|"I, Stank Hole in One"|"I, Done" (Part 2)
nt-9426	how many films were there in 1990?	csv/203-csv/98.csv	5
nt-9432	what party has the highest number of mps?	csv/203-csv/139.csv	Serbian Progressive Party
nt-9437	what is the only song he was the audio production director for?	csv/204-csv/911.csv	Rainism
nt-9439	what is the last year christel boeljon played in the ladies european tour as an amateur?	csv/204-csv/940.csv	2008
nt-9442	who was next to be sent home after patrick?	csv/204-csv/945.csv	Eric
nt-9445	how many people are not driving a chevrolet silverado?	csv/204-csv/89.csv	18
nt-9455	what is the song after "ova here"?	csv/203-csv/37.csv	"Things Is About To Change"
