id	utterance	context	targetValue
nt-9102	what where the only two submarines that where only damaged?	csv/203-csv/268.csv	Svend Foyn|Sun
nt-9112	how many consecutive albums were released by the blokshok records label?	csv/204-csv/928.csv	4
nt-9115	what number of championships had hard surfaces?	csv/204-csv/651.csv	11
nt-9119	who is the only environmentalist on the list?	csv/204-csv/665.csv	David Suzuki
nt-9127	how many times was ayrton senna in pole position?	csv/204-csv/455.csv	13
nt-9130	how many rounds did the fight against ibrahim benazza last?	csv/204-csv/53.csv	5
nt-9131	which nations won at least 6 medals?	csv/204-csv/771.csv	Venezuela|Bolivia|Chile|Peru
nt-9133	other than npsl, what league has ny mens soccer team played in?	csv/204-csv/426.csv	CSL I
nt-9134	how many swat games were there before 2006?	csv/203-csv/633.csv	3
nt-9140	who had the slowest time in the race?	csv/204-csv/160.csv	Akari Kasamoto
nt-9147	what is the total of articles for this chart	csv/204-csv/843.csv	36,767
nt-9148	how many draws did ibv have?	csv/204-csv/314.csv	2
nt-9149	which town would come first in alphabetical order, of all the towns in the faroe islands?	csv/203-csv/568.csv	Akrar
nt-9154	in the biathlon at the winter paralympics, how many total medals have non-european teams won?	csv/204-csv/761.csv	44
nt-9156	how many players are from the united states?	csv/203-csv/305.csv	2
nt-9158	which team's score was better than sanaye arak?	csv/203-csv/24.csv	Pegah Gilan
nt-9162	how many games were played at the ben hill griffin stadium during the 2010-2011 season?	csv/204-csv/897.csv	7
nt-9175	what is the difference in total medals between the us and poland?	csv/204-csv/231.csv	3
nt-9176	what was the number of services represented by yellow blocks?	csv/203-csv/311.csv	3
nt-9188	in which tournament did he have the biggest margin of victory?	csv/204-csv/621.csv	Tucson Open Invitational
nt-9194	what is the only album produced by river records for this group?	csv/204-csv/928.csv	The River Sessions
nt-9197	who is previous of the russians based on the list?	csv/204-csv/257.csv	Georgians
nt-9199	other than oasis, tell me a drop that has both a special ops mission and a face off map.	csv/204-csv/587.csv	13-15
nt-9211	who is at the top out of the riders?	csv/203-csv/166.csv	Valentino Rossi
nt-9212	when was chernobyl-1 first shut down?	csv/203-csv/78.csv	1996
nt-9215	which team did they play first during this season?	csv/204-csv/971.csv	Koper
nt-9216	how many times total was the team promoted?	csv/204-csv/589.csv	2
nt-9219	tell me the only venue in spain.	csv/204-csv/706.csv	Seville, Spain
nt-9226	what are the number of channels owned by the government?	csv/203-csv/51.csv	6
nt-9228	how many countries earned no bronze medals?	csv/204-csv/725.csv	2
nt-9238	how many places are in greene county?	csv/203-csv/115.csv	10
nt-9241	who was the top player selectedd from the citadel?	csv/204-csv/263.csv	Noy Castillo
nt-9242	what year was mischa barton's first film role?	csv/200-csv/1.csv	1995
nt-9244	where did carlos pena go to school?	csv/203-csv/618.csv	Northeastern University
nt-9251	list only the american players.	csv/203-csv/305.csv	Cory Schneider (G)|Mike Brown (RW)
nt-9252	which players are not part of the united states?	csv/204-csv/263.csv	Danilo Ildefonso|Brixter Encarnacion|Banjo Calpito|Henry Fernandez
nt-9255	how many of the games were the illini ranked?	csv/204-csv/22.csv	20
nt-9261	which team was last in terms of points up until this point?	csv/204-csv/964.csv	Montreal Wanderers
nt-9262	how many weeks was babou safe on the x factor	csv/204-csv/889.csv	6
nt-9263	the first person to finish in heat 1?	csv/204-csv/401.csv	Yelizaveta Bryzhina
nt-9268	which urban area is ranked first overall?	csv/203-csv/74.csv	Greater Glasgow
nt-9271	how many historic sites were listed in 1988?	csv/204-csv/423.csv	2
nt-9273	of beijing and shanghai, which city has the largest number of people?	csv/203-csv/363.csv	Shanghai
nt-9286	what is the total number of airports in townsville?	csv/204-csv/139.csv	3
nt-9293	what is the number of wins?	csv/203-csv/164.csv	9
nt-9297	on the list, what is the previous team above team ks?	csv/204-csv/314.csv	ÍBV
nt-9302	who had the most goals against them self for the year?	csv/204-csv/314.csv	KS
nt-9304	what is the next album listed after 1993?	csv/204-csv/928.csv	Five
nt-9307	how many times did the party place 2nd?	csv/203-csv/732.csv	2
nt-9316	whih year did they finish hiher, 1949 or 1961?	csv/204-csv/24.csv	1961
nt-9318	was chuck bednarik or frank tripucka the first draft pick?	csv/203-csv/735.csv	Chuck Bednarik
nt-9319	what race shares the highest population next to white?	csv/204-csv/990.csv	AIAN
nt-9320	the greatest number of wins is how far above the greatest number of losses?	csv/204-csv/314.csv	4
nt-9322	what is the total road games did the new york rangers won in december 1930?	csv/204-csv/967.csv	1
nt-9326	who is the first ranking player?	csv/204-csv/401.csv	Yelizaveta Bryzhina
nt-9335	who is the youngest female, but not the youngest overall on the show cha$e?	csv/203-csv/446.csv	Adria
nt-9340	how many teams won 75 games or less?	csv/204-csv/905.csv	2
nt-9344	how many times was the surface clay?	csv/203-csv/220.csv	5
nt-9346	how long separated the playoff victory at bmw international open and the 4 stroke victory at the klm open?	csv/203-csv/151.csv	2 years
nt-9348	which province has the most area?	csv/203-csv/152.csv	San Juan
nt-9351	how many teams played consecutive games due to getting a tie?	csv/203-csv/620.csv	4
nt-9353	how long did it take for olena pidhrushna's team to finish?	csv/204-csv/466.csv	1:11:08.2
nt-9371	who has the fastest recorded finish for the men's bupa great south run, between 1990 and 2013?	csv/204-csv/286.csv	Joseph Ebuya (KEN)
nt-9372	who were the only two runners to complete the race in over 54 seconds?	csv/204-csv/937.csv	Mayu Kida|Chandrika Subashini
nt-9373	which has lasted longer stoc or lctes?	csv/204-csv/916.csv	STOC
nt-9378	what was the total number of positions in the 125cc classification?	csv/204-csv/214.csv	43
nt-9384	which one has the most images	csv/204-csv/843.csv	ԱՐԳԻՇՏԻ-ԳԵՂԵՐՎԱՆ
nt-9390	what is the difference in medals between cuba and mexico?	csv/203-csv/466.csv	22
nt-9392	how many from the philippines?	csv/204-csv/263.csv	4
nt-9402	what was the name of the first race title?	csv/204-csv/508.csv	NextEra Energy Resources 250
nt-9403	who is pictured on top of the list?	csv/204-csv/665.csv	Wayne Gretzky
nt-9404	who had the largest margin of winning?	csv/204-csv/924.csv	1. FC Saarbrücken
nt-9406	which denomination held the largest percentage in 1880?	csv/203-csv/857.csv	Roman Catholic
nt-9413	how many countries earned the same amount of total medals as angola?	csv/204-csv/34.csv	7
nt-9417	which episodes were not directed by shelley jensen?	csv/203-csv/182.csv	"Burnin' Down the House"|"Not I Barbecue"|"I, Ooh, Baby, Baby"|"The Butler's Son Did It"|"I, Stank Hole in One"|"I, Done" (Part 2)
nt-9420	how many competitions did jifar participate in before joining the 10000m?	csv/203-csv/189.csv	2
nt-9436	who set consecutive world records in the 100m?	csv/203-csv/102.csv	Usain Bolt
nt-9438	which competition did this runner participate in after the xiamen international marathon?	csv/204-csv/880.csv	World Championships
nt-9445	how many people are not driving a chevrolet silverado?	csv/204-csv/89.csv	18
nt-9446	which was the first canal opened in scotland?	csv/203-csv/594.csv	Stevenston Canal
nt-9449	other than the 1996 world junior championships, name a competition held in australia.	csv/204-csv/298.csv	2000 Olympic Games
nt-9456	what player is next on the list after erika lawler?	csv/204-csv/490.csv	Gisele Marvin
nt-9469	how many times did shelley jensen directed episodes in season 6?	csv/203-csv/182.csv	18
nt-9473	how many sites on the register are cemeteries?	csv/202-csv/208.csv	2
nt-9475	when cherry jones won a primetime emmy for her work on 24, what was her previous award winning role?	csv/203-csv/146.csv	Doubt
nt-9477	who is the only team this team faced in january which was during the cotton bowl?	csv/204-csv/994.csv	Kansas State
nt-9482	in 1974 the chiefs played the denver broncos a total of how many times?	csv/204-csv/947.csv	2
nt-9493	who came in first?	csv/204-csv/976.csv	Jim Clark
nt-9497	what is the difference in number between the uninominal deputies from potosí and beni?	csv/204-csv/246.csv	3
nt-9513	the first five implied probabilities of elias gamma coding.	csv/200-csv/41.csv	1/2|1/8|1/8|1/32|1/32
nt-9521	who is the over all winner in the table, liberty or australia ii?	csv/203-csv/826.csv	Australia II
nt-9523	what is he number of times that san diego state hosted the championship?	csv/203-csv/726.csv	2
nt-9539	what is the average speed on each runner in the 4 x 100 m relay?	csv/203-csv/102.csv	37.10
nt-9540	which tier was ud alzira a part of the least?	csv/203-csv/231.csv	2
nt-9558	what is the number of competitions listed on the table?	csv/203-csv/5.csv	7
nt-9559	which race is the only one to be postponed a day because of rain?	csv/204-csv/508.csv	Kroger 250
nt-9561	prior to 1993 how many releases were in album format?	csv/203-csv/799.csv	7
nt-9563	how many of these ships were sank?	csv/203-csv/404.csv	4
nt-9569	how much greater is the population of argir than glyvrar?	csv/203-csv/568.csv	1486
nt-9570	which diver score more final points than ingrid kramer?	csv/203-csv/780.csv	Paula Jean Myers-Pope (USA)
nt-9574	which driver completed the least number of laps?	csv/203-csv/804.csv	Emerson Fittipaldi
nt-9578	what was the score difference for the september 15th game?	csv/203-csv/826.csv	2
nt-9587	what was the name of the first competition according to this chart?	csv/203-csv/513.csv	UEFA Euro 1992 qualifying
nt-9590	which film had the least opening weekend?	csv/203-csv/174.csv	Indiana Jones and the Kingdom of the Crystal Skull
nt-9602	what was the last recorded throw for valerie young?	csv/203-csv/865.csv	17.23
nt-9606	who had more silvers? colmbia or the bahamas	csv/203-csv/466.csv	Colombia
nt-9614	what was the name of the first race?	csv/204-csv/508.csv	NextEra Energy Resources 250
nt-9629	which player was the top scorer for the 1979 season?	csv/204-csv/273.csv	Gersdorff
nt-9633	what is the total number of categories on the chart?	csv/203-csv/838.csv	4
nt-9637	what is the total number of points earned by all away team members in december?	csv/203-csv/24.csv	9
nt-9643	which season did they finish the highest?	csv/204-csv/589.csv	2011-12
nt-9654	which is the largest district in terms of population?	csv/204-csv/739.csv	San Juan de Lurigancho
nt-9656	tell me the number of votes that szabo got in 1965.	csv/204-csv/859.csv	26
nt-9664	what match did she win before the match in ribeirao preto, brazil?	csv/204-csv/868.csv	Goiânia, Brazil
nt-9665	were there more conservative councillors in 1965 or 1966?	csv/204-csv/349.csv	1966
nt-9669	what is the total number of years the sunset league was managed by thomas lloyd?	csv/204-csv/24.csv	2
nt-9672	dvd shorter than 5 episodes	csv/203-csv/461.csv	The Christmas Specials
nt-9684	what was the certification of the last title on this chart?	csv/203-csv/325.csv	Platinum
nt-9686	what was the highest score achieved by rhein fire?	csv/204-csv/123.csv	31
nt-9687	what was the largest number of consecutive wins?	csv/203-csv/47.csv	2
nt-9688	which country finished last?	csv/204-csv/466.csv	Latvia
nt-9690	who won more gold medals than spain?	csv/203-csv/175.csv	Great Britain (GBR)|Brazil (BRA)
nt-9691	who are the only players listed that played in 2011?	csv/203-csv/20.csv	Adrian Lewis
nt-9694	who was evicted in the first episode?	csv/204-csv/472.csv	Sonia Chauhan|Bhanu Pratap Singh Rana|Neha Kapoor|Ankur Khanduja|Vicky Arora
nt-9702	who is the last cyclist listed?	csv/204-csv/552.csv	Yekatsiryna Barazna
nt-9703	what rank did the nation with the most total medals receive?	csv/204-csv/34.csv	2
nt-9710	how many total non-fatal attacks by wolves have been recorded?	csv/204-csv/708.csv	22
nt-9713	how many other symbols than kr are extended to the 30th?	csv/204-csv/39.csv	1
nt-9719	in what year did ifk receive their best finish?	csv/204-csv/42.csv	2005
nt-9726	count the number of venues and give the total.	csv/203-csv/411.csv	12
nt-9738	what was coleman domingo's first tv series?	csv/203-csv/797.csv	Nash Bridges
nt-9744	name a year he placed at least 2nd in two competitions.	csv/204-csv/298.csv	1999
nt-9755	which province in the dominican republic has the smallest area (in square kilometers)?	csv/203-csv/152.csv	Distrito Nacional
nt-9763	how many metres is the tallest pylon?	csv/203-csv/375.csv	113.6 m
nt-9767	how many competitors were under the age of 30?	csv/203-csv/711.csv	5
nt-9779	which tramway was inaugurated first, the 3s aerial tramway or the aiguille du midi?	csv/203-csv/457.csv	Aiguille du Midi
nt-9783	how many opponents were played twice that season?	csv/204-csv/947.csv	3
nt-9786	which nation won the same number of bronze medals as peru?	csv/204-csv/771.csv	Venezuela
nt-9788	who was the first player that the oilers picked?	csv/203-csv/455.csv	Jesse Niinimäki
nt-9789	list each of the players from finland.	csv/203-csv/455.csv	Jesse Niinimäki|Mikko Luoma
nt-9795	previous to 1977 how many greek leagues were champion?	csv/203-csv/391.csv	6
nt-9806	how many countries have at least one athlete who ranks in the top 25?	csv/203-csv/211.csv	11
nt-9812	how many players were from the united states?	csv/203-csv/305.csv	2
nt-9813	greenland has been awarded only one time, what medal were they awarded?	csv/204-csv/211.csv	Bronze
nt-9818	what was the only grand slam where fabrice santoro reached as far as a quarterfinal?	csv/203-csv/827.csv	Australian Open
nt-9819	what are the total number of times european junior championships is listed as the competition?	csv/203-csv/429.csv	1
nt-9827	what role did kajal aggarwal play in which she had no name?	csv/203-csv/451.csv	Govindudu Andarivadele
nt-9829	what's the difference in year dissolved between abingdon abbey and bardsey abbey?	csv/203-csv/550.csv	0
