id	utterance	context	targetValue
nt-8942	after street glory, what song is listed?	csv/203-csv/38.csv	"We Break Bread"
nt-8946	what is the difference between southampton's score and sunderland's score?	csv/204-csv/861.csv	2 goals
nt-8949	who owned the last locomotive to be built?	csv/204-csv/30.csv	Trangkil Sugar Mill, Indonesia
nt-8951	list each bicentenary stamp set	csv/203-csv/153.csv	Bicentenary, birth J. M. W. Turner|Jane Austen Bicentenary|American Bicentenary
nt-8955	what is the number of seasons covered in the table?	csv/204-csv/1.csv	9
nt-8956	number of men's winners with a finish time under 46:58	csv/204-csv/286.csv	12
nt-8961	is capella's current magnitude more than vega's current magnitude?	csv/203-csv/56.csv	Yes
nt-8968	what is the total number of cbs stations?	csv/204-csv/601.csv	7
nt-8971	latin title of the encyclical before the encyclical with the subject "on the church in bavaria"	csv/204-csv/265.csv	Incredibili
nt-8976	what was the number of games that occurred on 14 february 1976?	csv/204-csv/861.csv	7
nt-8980	which swara follows immediately after antara gandhara?	csv/203-csv/352.csv	Shuddha Madhyama
nt-8981	what two cyclists come from teams with no laps down?	csv/204-csv/552.csv	Iryna Shpylova|Jessie Daams
nt-8988	using the data, what should be the next year they will play?	csv/204-csv/426.csv	2014
nt-8993	which was the only stamp set to have more than 200,000 issued?	csv/203-csv/153.csv	Royal Wedding (The Princess Anne)
nt-9000	number of codes containing a 2?	csv/203-csv/248.csv	28
nt-9002	people's life party has at most, how many party leaders?	csv/203-csv/316.csv	1
nt-9008	what is the total number of votes for amador?	csv/204-csv/660.csv	17693
nt-9027	what was jenson button's time?	csv/204-csv/743.csv	+44.975
nt-9046	which division placed more than aficio 1a and 3a?	csv/203-csv/783.csv	Preferente
nt-9050	which is taller, mount humphreys or mount kaweah.	csv/204-csv/25.csv	Mount Humphreys
nt-9061	what is the total amount of nations with more than 5 bronze medals?	csv/203-csv/812.csv	1
nt-9068	how many trains were discontinued in 1958?	csv/204-csv/336.csv	4
nt-9073	how many names are listed?	csv/204-csv/835.csv	8
nt-9087	which venue is listed the most?	csv/203-csv/874.csv	Athens, Greece
nt-9088	what is the average score on 100m sprint?	csv/204-csv/345.csv	2.8
nt-9099	what is the longest track on the album?	csv/204-csv/74.csv	"Screwed Up"
nt-9100	how many affiliates does galavision have?	csv/204-csv/779.csv	1
nt-9101	what is the difference between the five star prediction device's date of creation and the han comet diagrams' date of creation?	csv/204-csv/281.csv	25 years
nt-9103	what was his best finish before his first win?	csv/203-csv/339.csv	7
nt-9114	what is the difference of the amount sold between boeing and general dynamics in 2007?	csv/204-csv/681.csv	8960
nt-9126	how many total consituency are listed in the table?	csv/203-csv/447.csv	19
nt-9127	how many times was ayrton senna in pole position?	csv/204-csv/455.csv	13
nt-9128	how many gold medals did india win?	csv/203-csv/497.csv	102
nt-9133	other than npsl, what league has ny mens soccer team played in?	csv/204-csv/426.csv	CSL I
nt-9146	what song was this artist on after utabito?	csv/204-csv/643.csv	Boku wa Dō Kana
nt-9152	how many kw was the radio in davao?	csv/204-csv/164.csv	10 kW
nt-9156	how many players are from the united states?	csv/203-csv/305.csv	2
nt-9162	how many games were played at the ben hill griffin stadium during the 2010-2011 season?	csv/204-csv/897.csv	7
nt-9163	what is the least amount of laps completed?	csv/203-csv/99.csv	75
nt-9173	what is the total number of class a models?	csv/203-csv/42.csv	6
nt-9177	how many times did kansas and kansas state play in lawrence from 1902-1968?	csv/203-csv/703.csv	34
nt-9181	who was not last elected in either 2005 or 2009?	csv/203-csv/447.csv	Antonio Horvath Kiss
nt-9191	what was this players ranking after 2005?	csv/204-csv/153.csv	125
nt-9196	what are the total number of bronze medals sri lanka have earned?	csv/203-csv/497.csv	62
nt-9197	who is previous of the russians based on the list?	csv/204-csv/257.csv	Georgians
nt-9203	how many times did brazil play against argentina in the international friendly competition?	csv/203-csv/648.csv	2
nt-9214	how many were released after zenone, imperator d'oriente?	csv/204-csv/104.csv	52
nt-9219	tell me the only venue in spain.	csv/204-csv/706.csv	Seville, Spain
nt-9222	how many rolls did jennifer tilly play in the 1980s?	csv/201-csv/36.csv	11
nt-9232	who was in office after mustapha jaafar	csv/204-csv/668.csv	Abdul Hamid Yusof
nt-9236	what was the total number of goals score in the sri lanka - malaysia game of march 24, 2007?	csv/204-csv/913.csv	5
nt-9238	how many places are in greene county?	csv/203-csv/115.csv	10
nt-9251	list only the american players.	csv/203-csv/305.csv	Cory Schneider (G)|Mike Brown (RW)
nt-9254	which car's power measured at higher than 6000 rpm?	csv/203-csv/525.csv	'90-'94 N14 Pulsar GTi-R|'99-02 S15 Silvia
nt-9257	how long was it between losing streak almbum and gnv fla in years.	csv/203-csv/661.csv	11
nt-9259	how many years was it before the first partly free status?	csv/203-csv/528.csv	18
nt-9261	which team was last in terms of points up until this point?	csv/204-csv/964.csv	Montreal Wanderers
nt-9263	the first person to finish in heat 1?	csv/204-csv/401.csv	Yelizaveta Bryzhina
nt-9270	what was the number of freshmen on the team?	csv/204-csv/526.csv	3
nt-9271	how many historic sites were listed in 1988?	csv/204-csv/423.csv	2
nt-9272	what is the date of the game after december 22?	csv/204-csv/151.csv	December 28
nt-9274	what is the only name listed without a location?	csv/204-csv/752.csv	Koʻolau Range Pali
nt-9282	who was mayor of seattle, washington before being appointed to department of transportation during the nixon administration?	csv/204-csv/148.csv	James d'Orma Braman
nt-9285	what is the order of the last year listed?	csv/204-csv/737.csv	K43
nt-9294	which country had more drivers representing them, the us or germany?	csv/204-csv/496.csv	tie
nt-9298	what was the number of times czech republic played against germany?	csv/203-csv/537.csv	2
nt-9299	what were the number of innings albert clapp had?	csv/204-csv/154.csv	15
nt-9310	what squad # is listed previous to squad # 7?	csv/204-csv/968.csv	26
nt-9313	what is the difference in the nearest current distance and farthest current distance?	csv/203-csv/56.csv	491.4
nt-9314	how many games were credited with a creative director?	csv/201-csv/28.csv	11
nt-9315	which child was born after elizabeth churchill?	csv/204-csv/626.csv	Mary Churchill
nt-9318	was chuck bednarik or frank tripucka the first draft pick?	csv/203-csv/735.csv	Chuck Bednarik
nt-9323	between september 26 and october 24, how many games were played in eugene, or?	csv/204-csv/38.csv	3
nt-9326	who is the first ranking player?	csv/204-csv/401.csv	Yelizaveta Bryzhina
nt-9333	which year is previous to the year that had 74.1% in romanian population?	csv/203-csv/355.csv	1977
nt-9338	which country won the largest haul of bronze medals?	csv/204-csv/302.csv	Argentina
nt-9343	what was yoichiro kakitani's first major competition?	csv/204-csv/371.csv	2006 AFC U-17 Championship qualification
nt-9346	how long separated the playoff victory at bmw international open and the 4 stroke victory at the klm open?	csv/203-csv/151.csv	2 years
nt-9347	what is the radio with the most mhz?	csv/204-csv/164.csv	Mom's Radio 101.9 Zamboanga
nt-9352	which was the only television show gauri starred in, in which she played herself?	csv/203-csv/485.csv	Jassi Jaisi Koi Nahin
nt-9362	what was the length, in years, of leslie combs' term?	csv/203-csv/778.csv	4 years
nt-9363	number of male russian speakers	csv/203-csv/88.csv	13 551
nt-9366	how many of shows had at least 5 episodes?	csv/203-csv/631.csv	7
nt-9370	how long did it take for civil liberties to decrease below 6?	csv/203-csv/528.csv	18 years
nt-9371	who has the fastest recorded finish for the men's bupa great south run, between 1990 and 2013?	csv/204-csv/286.csv	Joseph Ebuya (KEN)
nt-9377	how many ships were laid down in september?	csv/204-csv/568.csv	2
nt-9378	what was the total number of positions in the 125cc classification?	csv/204-csv/214.csv	43
nt-9390	what is the difference in medals between cuba and mexico?	csv/203-csv/466.csv	22
nt-9405	did tommy armour place above or below denny shute?	csv/203-csv/864.csv	below
nt-9406	which denomination held the largest percentage in 1880?	csv/203-csv/857.csv	Roman Catholic
nt-9409	what team comes before confey	csv/204-csv/772.csv	Fingal Ravens
nt-9416	what is the name of the last seat?	csv/204-csv/659.csv	HINDMARSH
nt-9421	the oldest year listed is what?	csv/204-csv/244.csv	1990
nt-9426	how many films were there in 1990?	csv/203-csv/98.csv	5
nt-9431	what component comes after bluetooth?	csv/204-csv/451.csv	Wacom
nt-9435	what number of "irregular" types are there?	csv/203-csv/250.csv	3
nt-9441	cardona island light and caja de muertos light are both located in what municipality?	csv/203-csv/665.csv	Ponce
nt-9465	how does brazil rank in average receipts per visitor in 2009?	csv/203-csv/54.csv	1,147
nt-9470	which car is the only one with more than 230 hp?	csv/203-csv/525.csv	'99-02 S15 Silvia
nt-9476	name the tallest building.	csv/203-csv/105.csv	IDS Tower
nt-9481	how many days does the japan super series last?	csv/204-csv/634.csv	5
nt-9488	what is the total number of medals between south korea, north korea, sweden, and brazil?	csv/203-csv/630.csv	150
nt-9489	which year was more successful, 2007 or 2002?	csv/204-csv/117.csv	2002
nt-9491	what were the number of medals iran earned?	csv/203-csv/747.csv	14
nt-9493	who came in first?	csv/204-csv/976.csv	Jim Clark
nt-9495	name the first competition ever played by brazil.	csv/203-csv/648.csv	Taça Rio Branco
nt-9496	what is the difference in employees for rank 1 and rank 3?	csv/203-csv/320.csv	39,872 employees
nt-9498	who won more gold medals than the united states?	csv/203-csv/812.csv	Russia
nt-9504	which region was the last to release?	csv/204-csv/128.csv	Europe
nt-9505	when arcadia was reformed in 2011, how many municipalities were created?	csv/200-csv/38.csv	5
nt-9506	which year was the most honors/award titles given?	csv/203-csv/769.csv	1988
nt-9511	other than january how many encyclicals were in 1921?	csv/203-csv/476.csv	2
nt-9512	how many airports in spain are among the 10 busiest routes to and from london southend airport in 2012?	csv/203-csv/340.csv	4
nt-9517	which team was the top scoring team?	csv/203-csv/654.csv	Palestra Itália-SP
nt-9519	last name is also a first name beginning with "n"	csv/204-csv/783.csv	Troy Nolan
nt-9529	what label was italy on?	csv/204-csv/966.csv	Media Records
nt-9534	what iast is listed before the o?	csv/204-csv/564.csv	e
nt-9540	which tier was ud alzira a part of the least?	csv/203-csv/231.csv	2
nt-9541	how sheriffs has suffolk county had in total?	csv/203-csv/321.csv	76
nt-9544	what was the difference between korzeniowski's performance at the 1996 olympic games and the 2000 olympic games in the 20 km walk?	csv/203-csv/874.csv	2:14
nt-9549	how many floors does the tallest building have?	csv/204-csv/489.csv	20
nt-9556	how many silver medals did turkey win?	csv/203-csv/812.csv	0
nt-9566	what label was she working with before universal music?	csv/203-csv/276.csv	B'in Music
nt-9568	who is the only team from the east region to reach the final round?	csv/203-csv/200.csv	Duke
nt-9571	how many movies does jennifer tilly play herself?	csv/201-csv/36.csv	4
nt-9577	how many townships have populations over 2,000?	csv/204-csv/616.csv	4
nt-9583	how many consecutive floor exercise gold medals did romanian star andreea raducan win at the world championships?	csv/203-csv/285.csv	2
nt-9589	chipper adams and justin beyendeza have how mnay wins?	csv/203-csv/667.csv	2
nt-9591	how many months how a record low below 25 degrees?	csv/201-csv/22.csv	6
nt-9594	tell me the number of juniors on the team.	csv/204-csv/534.csv	2
nt-9596	how many performers appeared on the air date 21 january 2011?	csv/203-csv/784.csv	2
nt-9600	which area has the largest population?	csv/203-csv/222.csv	Taishan
nt-9604	who's real name is dale hey, grizzly smith or buddy roberts?	csv/204-csv/811.csv	Buddy Roberts
nt-9606	who had more silvers? colmbia or the bahamas	csv/203-csv/466.csv	Colombia
nt-9607	blandings and death in paradise both aired on which broadcaster?	csv/204-csv/903.csv	BBC
nt-9608	who coached the muncie flyers to an indiana state championship?	csv/200-csv/32.csv	Earl Ball
nt-9609	how many total goals were scored?	csv/204-csv/371.csv	11
nt-9617	list the opponent in which the result was the least out of all the results.	csv/203-csv/537.csv	Germany
nt-9623	who coached the silverbacks longer, abundis or chacon?	csv/204-csv/832.csv	Chacon
nt-9628	what was the last malayalam film this actor starred in?	csv/204-csv/620.csv	Karma Yodha
nt-9630	how much longer is the 20th tour de france stage than the 19th?	csv/203-csv/475.csv	108.5 km
nt-9631	where was her first win?	csv/204-csv/607.csv	Aspen, USA
nt-9634	what is the previous subject after on the effects of the jubilee?	csv/204-csv/265.csv	On the Church in the Papal States
nt-9644	after playing seven games, how many players individual points were above 30?	csv/204-csv/292.csv	4
nt-9654	which is the largest district in terms of population?	csv/204-csv/739.csv	San Juan de Lurigancho
nt-9672	dvd shorter than 5 episodes	csv/203-csv/461.csv	The Christmas Specials
nt-9678	when did bruno victoria lose his first game?	csv/204-csv/171.csv	Unknown
nt-9679	how many male and female german speakers are there?	csv/204-csv/61.csv	35931
nt-9690	who won more gold medals than spain?	csv/203-csv/175.csv	Great Britain (GBR)|Brazil (BRA)
nt-9691	who are the only players listed that played in 2011?	csv/203-csv/20.csv	Adrian Lewis
nt-9702	who is the last cyclist listed?	csv/204-csv/552.csv	Yekatsiryna Barazna
nt-9705	what platform was used for the last title on this chart?	csv/203-csv/836.csv	Browsers, Tegra-powered tablets
